index,binder_name,page_number,slot_number,card_id,set_name,card_market_value
1-1-1,1,1,1,base1-1,NOT_FOUND,0.0
1-1-2,1,1,2,base1-2,NOT_FOUND,0.0
1-1-3,1,1,3,base1-3,NOT_FOUND,0.0
1-1-4,1,1,4,base1-4,NOT_FOUND,0.0
1-1-5,1,1,5,base1-5,NOT_FOUND,0.0
1-1-6,1,1,6,base1-6,NOT_FOUND,0.0
1-1-7,1,1,7,base1-7,NOT_FOUND,0.0
1-1-8,1,1,8,base1-8,NOT_FOUND,0.0
1-1-9,1,1,9,base1-9,NOT_FOUND,0.0
1-2-1,1,2,1,base1-10,NOT_FOUND,0.0
1-2-2,1,2,2,base1-11,NOT_FOUND,0.0
1-2-3,1,2,3,base1-12,NOT_FOUND,0.0
1-2-4,1,2,4,base1-13,NOT_FOUND,0.0
1-2-5,1,2,5,base1-14,NOT_FOUND,0.0
1-2-6,1,2,6,base1-15,NOT_FOUND,0.0
1-2-7,1,2,7,base1-16,NOT_FOUND,0.0
1-2-8,1,2,8,base1-17,NOT_FOUND,0.0
1-2-9,1,2,9,base1-18,NOT_FOUND,0.0
1-3-1,1,3,1,base1-19,NOT_FOUND,0.0
1-3-2,1,3,2,base1-20,NOT_FOUND,0.0
1-3-3,1,3,3,base1-21,NOT_FOUND,0.0
1-3-4,1,3,4,base1-22,NOT_FOUND,0.0
1-3-5,1,3,5,base1-23,NOT_FOUND,0.0
1-3-6,1,3,6,base1-24,NOT_FOUND,0.0
1-3-7,1,3,7,base1-25,NOT_FOUND,0.0
1-3-8,1,3,8,base1-26,NOT_FOUND,0.0
1-3-9,1,3,9,base1-27,NOT_FOUND,0.0
1-4-1,1,4,1,base1-28,NOT_FOUND,0.0
1-4-2,1,4,2,base1-29,NOT_FOUND,0.0
1-4-3,1,4,3,base1-30,NOT_FOUND,0.0
1-4-4,1,4,4,base1-31,NOT_FOUND,0.0
1-4-5,1,4,5,base1-32,NOT_FOUND,0.0
1-4-6,1,4,6,base1-33,NOT_FOUND,0.0
1-4-7,1,4,7,base1-34,NOT_FOUND,0.0
1-4-8,1,4,8,base1-35,NOT_FOUND,0.0
1-4-9,1,4,9,base1-36,NOT_FOUND,0.0
1-5-1,1,5,1,base1-37,NOT_FOUND,0.0
1-5-2,1,5,2,base1-38,NOT_FOUND,0.0
1-5-3,1,5,3,base1-39,NOT_FOUND,0.0
1-5-4,1,5,4,base1-40,NOT_FOUND,0.0
1-5-5,1,5,5,base1-41,NOT_FOUND,0.0
1-5-6,1,5,6,base1-42,NOT_FOUND,0.0
1-5-7,1,5,7,base1-43,NOT_FOUND,0.0
1-5-8,1,5,8,base1-44,NOT_FOUND,0.0
1-5-9,1,5,9,base1-45,NOT_FOUND,0.0
1-6-1,1,6,1,base1-46,NOT_FOUND,0.0
1-6-2,1,6,2,base1-47,NOT_FOUND,0.0
1-6-3,1,6,3,base1-48,NOT_FOUND,0.0
1-6-4,1,6,4,base1-49,NOT_FOUND,0.0
1-6-5,1,6,5,base1-50,NOT_FOUND,0.0
1-6-6,1,6,6,base1-51,NOT_FOUND,0.0
1-6-7,1,6,7,base1-52,NOT_FOUND,0.0
1-6-8,1,6,8,base1-53,NOT_FOUND,0.0
1-6-9,1,6,9,base1-54,NOT_FOUND,0.0
1-7-1,1,7,1,base1-55,NOT_FOUND,0.0
1-7-2,1,7,2,base1-56,NOT_FOUND,0.0
1-7-3,1,7,3,base1-57,NOT_FOUND,0.0
1-7-4,1,7,4,base1-58,NOT_FOUND,0.0
1-7-5,1,7,5,base1-59,NOT_FOUND,0.0
1-7-6,1,7,6,base1-60,NOT_FOUND,0.0
1-7-7,1,7,7,base1-61,NOT_FOUND,0.0
1-7-8,1,7,8,base1-62,NOT_FOUND,0.0
1-7-9,1,7,9,base1-63,NOT_FOUND,0.0
1-8-1,1,8,1,base1-64,NOT_FOUND,0.0
1-8-2,1,8,2,base1-65,NOT_FOUND,0.0
1-8-3,1,8,3,base1-66,NOT_FOUND,0.0
1-8-4,1,8,4,base1-67,NOT_FOUND,0.0
1-8-5,1,8,5,base1-68,NOT_FOUND,0.0
1-8-6,1,8,6,base1-69,NOT_FOUND,0.0
1-8-7,1,8,7,base1-70,NOT_FOUND,0.0
1-8-8,1,8,8,base1-71,NOT_FOUND,0.0
1-8-9,1,8,9,base1-72,NOT_FOUND,0.0
1-9-1,1,9,1,base1-73,NOT_FOUND,0.0
1-9-2,1,9,2,base1-74,NOT_FOUND,0.0
1-9-3,1,9,3,base1-75,NOT_FOUND,0.0
1-9-4,1,9,4,base1-76,NOT_FOUND,0.0
1-9-5,1,9,5,base1-77,NOT_FOUND,0.0
1-9-6,1,9,6,base1-78,NOT_FOUND,0.0
1-9-7,1,9,7,base1-79,NOT_FOUND,0.0
1-9-8,1,9,8,base1-80,NOT_FOUND,0.0
1-9-9,1,9,9,base1-81,NOT_FOUND,0.0
1-10-1,1,10,1,base1-82,NOT_FOUND,0.0
1-10-2,1,10,2,base1-83,NOT_FOUND,0.0
1-10-3,1,10,3,base1-84,NOT_FOUND,0.0
1-10-4,1,10,4,base1-85,NOT_FOUND,0.0
1-10-5,1,10,5,base1-86,NOT_FOUND,0.0
1-10-6,1,10,6,base1-87,NOT_FOUND,0.0
1-10-7,1,10,7,base1-88,NOT_FOUND,0.0
1-10-8,1,10,8,base1-89,NOT_FOUND,0.0
1-10-9,1,10,9,base1-90,NOT_FOUND,0.0
1-11-1,1,11,1,base1-91,NOT_FOUND,0.0
1-11-2,1,11,2,base1-92,NOT_FOUND,0.0
1-11-3,1,11,3,base1-93,NOT_FOUND,0.0
1-11-4,1,11,4,base1-94,NOT_FOUND,0.0
1-11-5,1,11,5,base1-95,NOT_FOUND,0.0
1-11-6,1,11,6,base1-96,NOT_FOUND,0.0
